,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
74,0.456,0.476,7,-8.186,0,0.0344,0.685,0.0207,0.0806,0.181,131.555,audio_features,4GFZUvK34ljS9r1fqOtevO,spotify:track:4GFZUvK34ljS9r1fqOtevO,https://api.spotify.com/v1/tracks/4GFZUvK34ljS9r1fqOtevO,https://api.spotify.com/v1/audio-analysis/4GFZUvK34ljS9r1fqOtevO,214560,4
75,0.467,0.0554,6,-15.277,1,0.0365,0.979,3.91e-05,0.119,0.256,71.947,audio_features,5PYS8j9N5iBei0fM49BB3u,spotify:track:5PYS8j9N5iBei0fM49BB3u,https://api.spotify.com/v1/tracks/5PYS8j9N5iBei0fM49BB3u,https://api.spotify.com/v1/audio-analysis/5PYS8j9N5iBei0fM49BB3u,265987,4
76,0.528,0.133,4,-12.725,0,0.0633,0.918,0.0,0.316,0.301,85.654,audio_features,3usVIWoSfzzgk4GRPrzofV,spotify:track:3usVIWoSfzzgk4GRPrzofV,https://api.spotify.com/v1/tracks/3usVIWoSfzzgk4GRPrzofV,https://api.spotify.com/v1/audio-analysis/3usVIWoSfzzgk4GRPrzofV,170720,4
77,0.406,0.401,6,-6.967,1,0.0328,0.64,1.85e-06,0.118,0.218,139.862,audio_features,7lHY0M1aF36iuljZS9dZOX,spotify:track:7lHY0M1aF36iuljZS9dZOX,https://api.spotify.com/v1/tracks/7lHY0M1aF36iuljZS9dZOX,https://api.spotify.com/v1/audio-analysis/7lHY0M1aF36iuljZS9dZOX,230427,4
78,0.614,0.479,2,-8.217,0,0.033,0.387,3.46e-06,0.13,0.368,120.936,audio_features,2C2yAksJWa5lPLdZ1la2Qg,spotify:track:2C2yAksJWa5lPLdZ1la2Qg,https://api.spotify.com/v1/tracks/2C2yAksJWa5lPLdZ1la2Qg,https://api.spotify.com/v1/audio-analysis/2C2yAksJWa5lPLdZ1la2Qg,306387,4
79,0.585,0.585,7,-6.232,0,0.0409,0.218,0.0,0.114,0.318,111.687,audio_features,0K4hzBNug9xAVJ5uUr2bQB,spotify:track:0K4hzBNug9xAVJ5uUr2bQB,https://api.spotify.com/v1/tracks/0K4hzBNug9xAVJ5uUr2bQB,https://api.spotify.com/v1/audio-analysis/0K4hzBNug9xAVJ5uUr2bQB,240373,4
80,0.507,0.471,1,-6.888,1,0.0322,0.839,0.0,0.0862,0.391,73.186,audio_features,5lnei05rncYZ37B4GOnBOZ,spotify:track:5lnei05rncYZ37B4GOnBOZ,https://api.spotify.com/v1/tracks/5lnei05rncYZ37B4GOnBOZ,https://api.spotify.com/v1/audio-analysis/5lnei05rncYZ37B4GOnBOZ,204960,4
81,0.383,0.43,10,-8.644,1,0.0302,0.817,1.04e-06,0.0869,0.174,107.005,audio_features,3KFPdcl0YlsBYsoqdne3cU,spotify:track:3KFPdcl0YlsBYsoqdne3cU,https://api.spotify.com/v1/tracks/3KFPdcl0YlsBYsoqdne3cU,https://api.spotify.com/v1/audio-analysis/3KFPdcl0YlsBYsoqdne3cU,280757,4
82,0.379,0.29,4,-8.485,1,0.051,0.952,0.00106,0.118,0.169,166.467,audio_features,1oBDaufG8Arkz3t52UbiQi,spotify:track:1oBDaufG8Arkz3t52UbiQi,https://api.spotify.com/v1/tracks/1oBDaufG8Arkz3t52UbiQi,https://api.spotify.com/v1/audio-analysis/1oBDaufG8Arkz3t52UbiQi,201080,4
83,0.474,0.707,7,-4.534,1,0.0253,0.0831,0.0,0.162,0.224,83.235,audio_features,1D4XFKolp63mNqqMXJJL1V,spotify:track:1D4XFKolp63mNqqMXJJL1V,https://api.spotify.com/v1/tracks/1D4XFKolp63mNqqMXJJL1V,https://api.spotify.com/v1/audio-analysis/1D4XFKolp63mNqqMXJJL1V,252107,4
84,0.678,0.623,7,-4.426,1,0.0322,0.155,0.0,0.152,0.309,140.033,audio_features,2rrpQlayufAK1MiYI9fYOy,spotify:track:2rrpQlayufAK1MiYI9fYOy,https://api.spotify.com/v1/tracks/2rrpQlayufAK1MiYI9fYOy,https://api.spotify.com/v1/audio-analysis/2rrpQlayufAK1MiYI9fYOy,214160,4
85,0.603,0.782,9,-4.012,0,0.0391,0.18,0.0,0.0671,0.356,100.021,audio_features,6pQfHpMKbKsUIFHu2jQ2jW,spotify:track:6pQfHpMKbKsUIFHu2jQ2jW,https://api.spotify.com/v1/tracks/6pQfHpMKbKsUIFHu2jQ2jW,https://api.spotify.com/v1/audio-analysis/6pQfHpMKbKsUIFHu2jQ2jW,239023,4
86,0.644,0.845,11,-6.343,0,0.0401,0.0459,0.000135,0.163,0.547,120.018,audio_features,7K4H981XtOLGZv3EmbAJpn,spotify:track:7K4H981XtOLGZv3EmbAJpn,https://api.spotify.com/v1/tracks/7K4H981XtOLGZv3EmbAJpn,https://api.spotify.com/v1/audio-analysis/7K4H981XtOLGZv3EmbAJpn,221661,4
87,0.446,0.409,0,-8.01,1,0.0265,0.369,2.9e-05,0.112,0.141,131.759,audio_features,6X39LR0glRm9Gfqbv0VCUe,spotify:track:6X39LR0glRm9Gfqbv0VCUe,https://api.spotify.com/v1/tracks/6X39LR0glRm9Gfqbv0VCUe,https://api.spotify.com/v1/audio-analysis/6X39LR0glRm9Gfqbv0VCUe,268711,4
88,0.541,0.376,7,-7.68,0,0.0294,0.572,0.0,0.109,0.247,78.129,audio_features,5qenS4Saf6EyIJ2yViBG9b,spotify:track:5qenS4Saf6EyIJ2yViBG9b,https://api.spotify.com/v1/tracks/5qenS4Saf6EyIJ2yViBG9b,https://api.spotify.com/v1/audio-analysis/5qenS4Saf6EyIJ2yViBG9b,183680,4
89,0.804,0.644,4,-6.346,0,0.0382,0.096,0.0,0.0749,0.795,120.962,audio_features,6RvPb011iGh9nGVARZQCqV,spotify:track:6RvPb011iGh9nGVARZQCqV,https://api.spotify.com/v1/tracks/6RvPb011iGh9nGVARZQCqV,https://api.spotify.com/v1/audio-analysis/6RvPb011iGh9nGVARZQCqV,194960,4
90,0.586,0.23,0,-9.789,1,0.0294,0.902,4.89e-06,0.106,0.13,71.422,audio_features,4Xpvr0uY1qMA5gABUdsbUW,spotify:track:4Xpvr0uY1qMA5gABUdsbUW,https://api.spotify.com/v1/tracks/4Xpvr0uY1qMA5gABUdsbUW,https://api.spotify.com/v1/audio-analysis/4Xpvr0uY1qMA5gABUdsbUW,243200,4
91,0.592,0.529,0,-9.535,0,0.0338,0.405,1.41e-06,0.135,0.456,125.826,audio_features,3WmeTmPFJegeMM88qz8J0p,spotify:track:3WmeTmPFJegeMM88qz8J0p,https://api.spotify.com/v1/tracks/3WmeTmPFJegeMM88qz8J0p,https://api.spotify.com/v1/audio-analysis/3WmeTmPFJegeMM88qz8J0p,277667,4
92,0.665,0.546,7,-6.298,1,0.0446,0.0887,0.0,0.174,0.185,126.965,audio_features,1jw3IuhB1taTK2Or4XDLr0,spotify:track:1jw3IuhB1taTK2Or4XDLr0,https://api.spotify.com/v1/tracks/1jw3IuhB1taTK2Or4XDLr0,https://api.spotify.com/v1/audio-analysis/1jw3IuhB1taTK2Or4XDLr0,244080,4
93,0.516,0.0867,1,-18.655,1,0.0585,0.925,0.0,0.078,0.187,128.855,audio_features,1tqxGKQSnyFCAte5nkQbhF,spotify:track:1tqxGKQSnyFCAte5nkQbhF,https://api.spotify.com/v1/tracks/1tqxGKQSnyFCAte5nkQbhF,https://api.spotify.com/v1/audio-analysis/1tqxGKQSnyFCAte5nkQbhF,244387,3
94,0.469,0.335,10,-7.494,0,0.0291,0.794,2.76e-05,0.0931,0.158,75.108,audio_features,65BMD6q7gRTUn9uZmEdjEz,spotify:track:65BMD6q7gRTUn9uZmEdjEz,https://api.spotify.com/v1/tracks/65BMD6q7gRTUn9uZmEdjEz,https://api.spotify.com/v1/audio-analysis/65BMD6q7gRTUn9uZmEdjEz,256853,3
95,0.474,0.707,7,-4.534,1,0.0253,0.0831,0.0,0.162,0.224,83.235,audio_features,0yzr0zrYvv5oyNoCMBFMAa,spotify:track:0yzr0zrYvv5oyNoCMBFMAa,https://api.spotify.com/v1/tracks/0yzr0zrYvv5oyNoCMBFMAa,https://api.spotify.com/v1/audio-analysis/0yzr0zrYvv5oyNoCMBFMAa,252107,4
96,0.678,0.623,7,-4.426,1,0.0322,0.155,0.0,0.152,0.309,140.033,audio_features,3V8nb5GJQmDMrPwpnstGqk,spotify:track:3V8nb5GJQmDMrPwpnstGqk,https://api.spotify.com/v1/tracks/3V8nb5GJQmDMrPwpnstGqk,https://api.spotify.com/v1/audio-analysis/3V8nb5GJQmDMrPwpnstGqk,214160,4
97,0.722,0.678,7,-6.536,1,0.054,0.414,0.0,0.076,0.32,97.863,audio_features,11ektfzWJ74T3Y6NlutS90,spotify:track:11ektfzWJ74T3Y6NlutS90,https://api.spotify.com/v1/tracks/11ektfzWJ74T3Y6NlutS90,https://api.spotify.com/v1/audio-analysis/11ektfzWJ74T3Y6NlutS90,255507,4
98,0.532,0.349,11,-8.697,0,0.0325,0.277,6.96e-05,0.145,0.185,119.82,audio_features,3FGroKkISgo6wzrXtzlntE,spotify:track:3FGroKkISgo6wzrXtzlntE,https://api.spotify.com/v1/tracks/3FGroKkISgo6wzrXtzlntE,https://api.spotify.com/v1/audio-analysis/3FGroKkISgo6wzrXtzlntE,239320,4
99,0.628,0.529,0,-7.565,1,0.0265,0.794,3.46e-06,0.186,0.427,130.551,audio_features,2LzS36noJgKYgVWojKYwXA,spotify:track:2LzS36noJgKYgVWojKYwXA,https://api.spotify.com/v1/tracks/2LzS36noJgKYgVWojKYwXA,https://api.spotify.com/v1/audio-analysis/2LzS36noJgKYgVWojKYwXA,278333,4
100,0.541,0.376,7,-7.68,0,0.0294,0.572,0.0,0.109,0.247,78.129,audio_features,013AKdJ8Xw3I61kSpwvnEN,spotify:track:013AKdJ8Xw3I61kSpwvnEN,https://api.spotify.com/v1/tracks/013AKdJ8Xw3I61kSpwvnEN,https://api.spotify.com/v1/audio-analysis/013AKdJ8Xw3I61kSpwvnEN,183680,4
101,0.804,0.644,4,-6.346,0,0.0382,0.096,0.0,0.0749,0.795,120.962,audio_features,3AfAHBrU4aubT4Ke9lN22v,spotify:track:3AfAHBrU4aubT4Ke9lN22v,https://api.spotify.com/v1/tracks/3AfAHBrU4aubT4Ke9lN22v,https://api.spotify.com/v1/audio-analysis/3AfAHBrU4aubT4Ke9lN22v,194960,4
102,0.586,0.23,0,-9.789,1,0.0294,0.902,4.89e-06,0.106,0.13,71.422,audio_features,69ZF0x2zoroGqB3XEiySaS,spotify:track:69ZF0x2zoroGqB3XEiySaS,https://api.spotify.com/v1/tracks/69ZF0x2zoroGqB3XEiySaS,https://api.spotify.com/v1/audio-analysis/69ZF0x2zoroGqB3XEiySaS,243200,4
103,0.592,0.529,0,-9.535,0,0.0338,0.405,1.41e-06,0.135,0.456,125.826,audio_features,6xqhS9sR5xnhXzCakebExx,spotify:track:6xqhS9sR5xnhXzCakebExx,https://api.spotify.com/v1/tracks/6xqhS9sR5xnhXzCakebExx,https://api.spotify.com/v1/audio-analysis/6xqhS9sR5xnhXzCakebExx,277667,4
104,0.665,0.546,7,-6.298,1,0.0446,0.0887,0.0,0.174,0.185,126.965,audio_features,1mWmF8oR1VUIUEg1ZzOfEM,spotify:track:1mWmF8oR1VUIUEg1ZzOfEM,https://api.spotify.com/v1/tracks/1mWmF8oR1VUIUEg1ZzOfEM,https://api.spotify.com/v1/audio-analysis/1mWmF8oR1VUIUEg1ZzOfEM,244080,4
105,0.516,0.0867,1,-18.655,1,0.0585,0.925,0.0,0.078,0.187,128.855,audio_features,3C8xEEXfP2dsYbadZ38Tej,spotify:track:3C8xEEXfP2dsYbadZ38Tej,https://api.spotify.com/v1/tracks/3C8xEEXfP2dsYbadZ38Tej,https://api.spotify.com/v1/audio-analysis/3C8xEEXfP2dsYbadZ38Tej,244387,3
106,0.474,0.707,7,-4.534,1,0.0253,0.0831,0.0,0.162,0.224,83.235,audio_features,6NkBmm6kLeAsXtq5VrS9lB,spotify:track:6NkBmm6kLeAsXtq5VrS9lB,https://api.spotify.com/v1/tracks/6NkBmm6kLeAsXtq5VrS9lB,https://api.spotify.com/v1/audio-analysis/6NkBmm6kLeAsXtq5VrS9lB,252107,4
107,0.678,0.623,7,-4.426,1,0.0322,0.155,0.0,0.152,0.309,140.033,audio_features,3rA73thuzdp9PXspdNMjDy,spotify:track:3rA73thuzdp9PXspdNMjDy,https://api.spotify.com/v1/tracks/3rA73thuzdp9PXspdNMjDy,https://api.spotify.com/v1/audio-analysis/3rA73thuzdp9PXspdNMjDy,214160,4
108,0.722,0.678,7,-6.536,1,0.054,0.414,0.0,0.076,0.32,97.863,audio_features,0ijpd75hmj4g9Ep9sQC4C2,spotify:track:0ijpd75hmj4g9Ep9sQC4C2,https://api.spotify.com/v1/tracks/0ijpd75hmj4g9Ep9sQC4C2,https://api.spotify.com/v1/audio-analysis/0ijpd75hmj4g9Ep9sQC4C2,255507,4
109,0.532,0.349,11,-8.697,0,0.0325,0.277,6.96e-05,0.145,0.185,119.82,audio_features,4jJrzLdrI2QR2s0p2SBbPL,spotify:track:4jJrzLdrI2QR2s0p2SBbPL,https://api.spotify.com/v1/tracks/4jJrzLdrI2QR2s0p2SBbPL,https://api.spotify.com/v1/audio-analysis/4jJrzLdrI2QR2s0p2SBbPL,239320,4
110,0.628,0.529,0,-7.565,1,0.0265,0.794,3.46e-06,0.186,0.427,130.551,audio_features,2xHPQhKHlvO9FrksPNT9Mt,spotify:track:2xHPQhKHlvO9FrksPNT9Mt,https://api.spotify.com/v1/tracks/2xHPQhKHlvO9FrksPNT9Mt,https://api.spotify.com/v1/audio-analysis/2xHPQhKHlvO9FrksPNT9Mt,278333,4
111,0.541,0.376,7,-7.68,0,0.0294,0.572,0.0,0.109,0.247,78.129,audio_features,2EHW2LeNam5joZNWsE1VS9,spotify:track:2EHW2LeNam5joZNWsE1VS9,https://api.spotify.com/v1/tracks/2EHW2LeNam5joZNWsE1VS9,https://api.spotify.com/v1/audio-analysis/2EHW2LeNam5joZNWsE1VS9,183680,4
112,0.804,0.644,4,-6.346,0,0.0382,0.096,0.0,0.0749,0.795,120.962,audio_features,4qmKUVZ2IifaUdl0tfkUg8,spotify:track:4qmKUVZ2IifaUdl0tfkUg8,https://api.spotify.com/v1/tracks/4qmKUVZ2IifaUdl0tfkUg8,https://api.spotify.com/v1/audio-analysis/4qmKUVZ2IifaUdl0tfkUg8,194960,4
113,0.586,0.23,0,-9.789,1,0.0294,0.902,4.89e-06,0.106,0.13,71.422,audio_features,5Gfuj8tfhrwVEUmyo8PeKd,spotify:track:5Gfuj8tfhrwVEUmyo8PeKd,https://api.spotify.com/v1/tracks/5Gfuj8tfhrwVEUmyo8PeKd,https://api.spotify.com/v1/audio-analysis/5Gfuj8tfhrwVEUmyo8PeKd,243200,4
114,0.592,0.529,0,-9.535,0,0.0338,0.405,1.41e-06,0.135,0.456,125.826,audio_features,3Uge26EHscaJjJHvamVOvh,spotify:track:3Uge26EHscaJjJHvamVOvh,https://api.spotify.com/v1/tracks/3Uge26EHscaJjJHvamVOvh,https://api.spotify.com/v1/audio-analysis/3Uge26EHscaJjJHvamVOvh,277667,4
115,0.665,0.546,7,-6.298,1,0.0446,0.0887,0.0,0.174,0.185,126.965,audio_features,45cCKVOh89KpyU6S3vRASv,spotify:track:45cCKVOh89KpyU6S3vRASv,https://api.spotify.com/v1/tracks/45cCKVOh89KpyU6S3vRASv,https://api.spotify.com/v1/audio-analysis/45cCKVOh89KpyU6S3vRASv,244080,4
116,0.516,0.0867,1,-18.655,1,0.0585,0.925,0.0,0.078,0.187,128.855,audio_features,41wMaEGxd9FcgtZiOx4vIa,spotify:track:41wMaEGxd9FcgtZiOx4vIa,https://api.spotify.com/v1/tracks/41wMaEGxd9FcgtZiOx4vIa,https://api.spotify.com/v1/audio-analysis/41wMaEGxd9FcgtZiOx4vIa,244387,3
117,0.621,0.453,7,-5.778,1,0.0267,0.137,0.0,0.274,0.262,76.51,audio_features,6WqSnTOschLwHDpnTAScOy,spotify:track:6WqSnTOschLwHDpnTAScOy,https://api.spotify.com/v1/tracks/6WqSnTOschLwHDpnTAScOy,https://api.spotify.com/v1/audio-analysis/6WqSnTOschLwHDpnTAScOy,209640,3
118,0.554,0.0729,7,-14.646,1,0.043,0.907,2.05e-05,0.121,0.322,134.086,audio_features,2wVYOr97BvMZ8YaSaGkt1j,spotify:track:2wVYOr97BvMZ8YaSaGkt1j,https://api.spotify.com/v1/tracks/2wVYOr97BvMZ8YaSaGkt1j,https://api.spotify.com/v1/audio-analysis/2wVYOr97BvMZ8YaSaGkt1j,112440,1
119,0.501,0.223,4,-10.107,1,0.0342,0.872,0.0,0.0694,0.473,131.241,audio_features,0LF42uY863V6TD6OFCxDdY,spotify:track:0LF42uY863V6TD6OFCxDdY,https://api.spotify.com/v1/tracks/0LF42uY863V6TD6OFCxDdY,https://api.spotify.com/v1/audio-analysis/0LF42uY863V6TD6OFCxDdY,237680,4
120,0.634,0.566,9,-5.666,0,0.0311,0.589,0.0,0.0688,0.329,129.944,audio_features,4yhxnNdrApWT48MOR8G2Np,spotify:track:4yhxnNdrApWT48MOR8G2Np,https://api.spotify.com/v1/tracks/4yhxnNdrApWT48MOR8G2Np,https://api.spotify.com/v1/audio-analysis/4yhxnNdrApWT48MOR8G2Np,216413,4
121,0.379,0.29,4,-8.485,1,0.051,0.952,0.00106,0.118,0.169,166.467,audio_features,4z9ezcrPW0lTXpzQoPHE8M,spotify:track:4z9ezcrPW0lTXpzQoPHE8M,https://api.spotify.com/v1/tracks/4z9ezcrPW0lTXpzQoPHE8M,https://api.spotify.com/v1/audio-analysis/4z9ezcrPW0lTXpzQoPHE8M,201080,4
122,0.407,0.308,10,-9.001,0,0.0296,0.778,1.46e-05,0.092,0.153,73.254,audio_features,1X8EOX8XmmL4Cz75jfArLX,spotify:track:1X8EOX8XmmL4Cz75jfArLX,https://api.spotify.com/v1/tracks/1X8EOX8XmmL4Cz75jfArLX,https://api.spotify.com/v1/audio-analysis/1X8EOX8XmmL4Cz75jfArLX,256236,3
123,0.474,0.707,7,-4.534,1,0.0253,0.0831,0.0,0.162,0.224,83.235,audio_features,2hGMMxp9NuR7zLJP9il6Rs,spotify:track:2hGMMxp9NuR7zLJP9il6Rs,https://api.spotify.com/v1/tracks/2hGMMxp9NuR7zLJP9il6Rs,https://api.spotify.com/v1/audio-analysis/2hGMMxp9NuR7zLJP9il6Rs,252107,4
124,0.678,0.623,7,-4.426,1,0.0322,0.155,0.0,0.152,0.309,140.033,audio_features,7l1O2OReaDj2bhvi1grLwi,spotify:track:7l1O2OReaDj2bhvi1grLwi,https://api.spotify.com/v1/tracks/7l1O2OReaDj2bhvi1grLwi,https://api.spotify.com/v1/audio-analysis/7l1O2OReaDj2bhvi1grLwi,214160,4
125,0.722,0.678,7,-6.536,1,0.054,0.414,0.0,0.076,0.32,97.863,audio_features,5sybbbc9qZ9nPxdafvqFSB,spotify:track:5sybbbc9qZ9nPxdafvqFSB,https://api.spotify.com/v1/tracks/5sybbbc9qZ9nPxdafvqFSB,https://api.spotify.com/v1/audio-analysis/5sybbbc9qZ9nPxdafvqFSB,255507,4
126,0.647,0.917,11,-5.355,0,0.0449,0.0221,0.000151,0.204,0.585,120.034,audio_features,1Jw6Xq1s5L13SsbZg4kWrs,spotify:track:1Jw6Xq1s5L13SsbZg4kWrs,https://api.spotify.com/v1/tracks/1Jw6Xq1s5L13SsbZg4kWrs,https://api.spotify.com/v1/audio-analysis/1Jw6Xq1s5L13SsbZg4kWrs,221457,4
127,0.628,0.529,0,-7.565,1,0.0265,0.794,3.46e-06,0.186,0.427,130.551,audio_features,0w5SgyREugpORKlnWm27fv,spotify:track:0w5SgyREugpORKlnWm27fv,https://api.spotify.com/v1/tracks/0w5SgyREugpORKlnWm27fv,https://api.spotify.com/v1/audio-analysis/0w5SgyREugpORKlnWm27fv,278333,4
128,0.541,0.376,7,-7.68,0,0.0294,0.572,0.0,0.109,0.247,78.129,audio_features,4b377e6fB7E8wz8VGTRG6L,spotify:track:4b377e6fB7E8wz8VGTRG6L,https://api.spotify.com/v1/tracks/4b377e6fB7E8wz8VGTRG6L,https://api.spotify.com/v1/audio-analysis/4b377e6fB7E8wz8VGTRG6L,183680,4
129,0.804,0.644,4,-6.346,0,0.0382,0.096,0.0,0.0749,0.795,120.962,audio_features,7vEOUfh2gI1B4dNEILfWHP,spotify:track:7vEOUfh2gI1B4dNEILfWHP,https://api.spotify.com/v1/tracks/7vEOUfh2gI1B4dNEILfWHP,https://api.spotify.com/v1/audio-analysis/7vEOUfh2gI1B4dNEILfWHP,194960,4
130,0.586,0.23,0,-9.789,1,0.0294,0.902,4.89e-06,0.106,0.13,71.422,audio_features,0MRBAdhMbFfiGVPhVkvena,spotify:track:0MRBAdhMbFfiGVPhVkvena,https://api.spotify.com/v1/tracks/0MRBAdhMbFfiGVPhVkvena,https://api.spotify.com/v1/audio-analysis/0MRBAdhMbFfiGVPhVkvena,243200,4
131,0.592,0.529,0,-9.535,0,0.0338,0.405,1.41e-06,0.135,0.456,125.826,audio_features,2wSbERflSNe16FkjULZVBW,spotify:track:2wSbERflSNe16FkjULZVBW,https://api.spotify.com/v1/tracks/2wSbERflSNe16FkjULZVBW,https://api.spotify.com/v1/audio-analysis/2wSbERflSNe16FkjULZVBW,277667,4
132,0.665,0.546,7,-6.298,1,0.0446,0.0887,0.0,0.174,0.185,126.965,audio_features,4ldKn433o4rf7RR5VdDG2O,spotify:track:4ldKn433o4rf7RR5VdDG2O,https://api.spotify.com/v1/tracks/4ldKn433o4rf7RR5VdDG2O,https://api.spotify.com/v1/audio-analysis/4ldKn433o4rf7RR5VdDG2O,244080,4
133,0.516,0.0867,1,-18.655,1,0.0585,0.925,0.0,0.078,0.187,128.855,audio_features,07iqhs7h5zDgnfF7nqZAsa,spotify:track:07iqhs7h5zDgnfF7nqZAsa,https://api.spotify.com/v1/tracks/07iqhs7h5zDgnfF7nqZAsa,https://api.spotify.com/v1/audio-analysis/07iqhs7h5zDgnfF7nqZAsa,244387,3
134,0.621,0.453,7,-5.778,1,0.0267,0.137,0.0,0.274,0.262,76.51,audio_features,37SzF1Mvvvt5Gr1zBfsj7i,spotify:track:37SzF1Mvvvt5Gr1zBfsj7i,https://api.spotify.com/v1/tracks/37SzF1Mvvvt5Gr1zBfsj7i,https://api.spotify.com/v1/audio-analysis/37SzF1Mvvvt5Gr1zBfsj7i,209640,3
135,0.554,0.0729,7,-14.646,1,0.043,0.907,2.05e-05,0.121,0.322,134.086,audio_features,1yvlDzfDLxhfaDRCMOz4If,spotify:track:1yvlDzfDLxhfaDRCMOz4If,https://api.spotify.com/v1/tracks/1yvlDzfDLxhfaDRCMOz4If,https://api.spotify.com/v1/audio-analysis/1yvlDzfDLxhfaDRCMOz4If,112440,1
136,0.501,0.223,4,-10.107,1,0.0342,0.872,0.0,0.0694,0.473,131.241,audio_features,50Q6B0J3ihmjRACc7KoXBh,spotify:track:50Q6B0J3ihmjRACc7KoXBh,https://api.spotify.com/v1/tracks/50Q6B0J3ihmjRACc7KoXBh,https://api.spotify.com/v1/audio-analysis/50Q6B0J3ihmjRACc7KoXBh,237680,4
137,0.634,0.566,9,-5.666,0,0.0311,0.589,0.0,0.0688,0.329,129.944,audio_features,5VZWigs7s3g3mMA5XJBoKJ,spotify:track:5VZWigs7s3g3mMA5XJBoKJ,https://api.spotify.com/v1/tracks/5VZWigs7s3g3mMA5XJBoKJ,https://api.spotify.com/v1/audio-analysis/5VZWigs7s3g3mMA5XJBoKJ,216413,4
138,0.532,0.349,11,-8.697,0,0.0325,0.277,6.96e-05,0.145,0.185,119.82,audio_features,5CKim30wmODWwNXgueUvNA,spotify:track:5CKim30wmODWwNXgueUvNA,https://api.spotify.com/v1/tracks/5CKim30wmODWwNXgueUvNA,https://api.spotify.com/v1/audio-analysis/5CKim30wmODWwNXgueUvNA,239320,4
139,0.474,0.707,7,-4.534,1,0.0253,0.0831,0.0,0.162,0.224,83.235,audio_features,2Kz5qeXifBxE0zmuoVchlM,spotify:track:2Kz5qeXifBxE0zmuoVchlM,https://api.spotify.com/v1/tracks/2Kz5qeXifBxE0zmuoVchlM,https://api.spotify.com/v1/audio-analysis/2Kz5qeXifBxE0zmuoVchlM,252107,4
140,0.678,0.623,7,-4.426,1,0.0322,0.155,0.0,0.152,0.309,140.033,audio_features,2cOVVlXdfMt2VfwVCWegcE,spotify:track:2cOVVlXdfMt2VfwVCWegcE,https://api.spotify.com/v1/tracks/2cOVVlXdfMt2VfwVCWegcE,https://api.spotify.com/v1/audio-analysis/2cOVVlXdfMt2VfwVCWegcE,214160,4
141,0.722,0.678,7,-6.536,1,0.054,0.414,0.0,0.076,0.32,97.863,audio_features,7Drul1SY3RfqE1weEeoZ2h,spotify:track:7Drul1SY3RfqE1weEeoZ2h,https://api.spotify.com/v1/tracks/7Drul1SY3RfqE1weEeoZ2h,https://api.spotify.com/v1/audio-analysis/7Drul1SY3RfqE1weEeoZ2h,255507,4
142,0.532,0.349,11,-8.697,0,0.0325,0.277,6.96e-05,0.145,0.185,119.82,audio_features,2xYtuB16vJd4bMMHoku26H,spotify:track:2xYtuB16vJd4bMMHoku26H,https://api.spotify.com/v1/tracks/2xYtuB16vJd4bMMHoku26H,https://api.spotify.com/v1/audio-analysis/2xYtuB16vJd4bMMHoku26H,239320,4
143,0.628,0.529,0,-7.565,1,0.0265,0.794,3.46e-06,0.186,0.427,130.551,audio_features,1yKvQz3WOZi443tfd5iJ2B,spotify:track:1yKvQz3WOZi443tfd5iJ2B,https://api.spotify.com/v1/tracks/1yKvQz3WOZi443tfd5iJ2B,https://api.spotify.com/v1/audio-analysis/1yKvQz3WOZi443tfd5iJ2B,278333,4
144,0.541,0.376,7,-7.68,0,0.0294,0.572,0.0,0.109,0.247,78.129,audio_features,5Qn7UBFKV5iemqZMJ5F5ve,spotify:track:5Qn7UBFKV5iemqZMJ5F5ve,https://api.spotify.com/v1/tracks/5Qn7UBFKV5iemqZMJ5F5ve,https://api.spotify.com/v1/audio-analysis/5Qn7UBFKV5iemqZMJ5F5ve,183680,4
145,0.804,0.644,4,-6.346,0,0.0382,0.096,0.0,0.0749,0.795,120.962,audio_features,5tOUTNlLFd5u5xPt3unOVp,spotify:track:5tOUTNlLFd5u5xPt3unOVp,https://api.spotify.com/v1/tracks/5tOUTNlLFd5u5xPt3unOVp,https://api.spotify.com/v1/audio-analysis/5tOUTNlLFd5u5xPt3unOVp,194960,4
146,0.586,0.23,0,-9.789,1,0.0294,0.902,4.89e-06,0.106,0.13,71.422,audio_features,1zxVazSCSoclwCJy7dmDGZ,spotify:track:1zxVazSCSoclwCJy7dmDGZ,https://api.spotify.com/v1/tracks/1zxVazSCSoclwCJy7dmDGZ,https://api.spotify.com/v1/audio-analysis/1zxVazSCSoclwCJy7dmDGZ,243200,4
147,0.592,0.529,0,-9.535,0,0.0338,0.405,1.41e-06,0.135,0.456,125.826,audio_features,3QAF1LHMb2DxPOHf14oqOA,spotify:track:3QAF1LHMb2DxPOHf14oqOA,https://api.spotify.com/v1/tracks/3QAF1LHMb2DxPOHf14oqOA,https://api.spotify.com/v1/audio-analysis/3QAF1LHMb2DxPOHf14oqOA,277667,4
148,0.665,0.546,7,-6.298,1,0.0446,0.0887,0.0,0.174,0.185,126.965,audio_features,4ONsYHgFodjO0RN7k8g2cF,spotify:track:4ONsYHgFodjO0RN7k8g2cF,https://api.spotify.com/v1/tracks/4ONsYHgFodjO0RN7k8g2cF,https://api.spotify.com/v1/audio-analysis/4ONsYHgFodjO0RN7k8g2cF,244080,4
